video,label
dataset_root/hmdb51/walk/Oceans12_walk_f_cm_np1_fr_med_7.mp4,181
dataset_root/hmdb51/golf/Golf_Swing_#6Iron_golf_f_cm_np1_fr_med_0.mp4,207
dataset_root/hmdb51/eat/Pirates_4_eat_h_nm_np1_fr_goo_3.mp4,220
dataset_root/hmdb51/shake_hands/d173_graveyard_call_price_giving_ceremony_shake_hands_f_cm_np2_ba_med_5.mp4,192
dataset_root/hmdb51/swing_baseball/practicingmybaseballswing2009_swing_baseball_f_cm_np1_fr_med_8.mp4,187
dataset_root/hmdb51/somersault/Turnen_Lisa_en_Janine_op_de_Balk_somersault_f_cm_np1_ri_bad_1.mp4,179
dataset_root/hmdb51/walk/Two_Towers_5_walk_f_nm_np1_fr_bad_1.mp4,181
dataset_root/hmdb51/walk/KUNG_FU_HUSTLE_walk_f_cm_np1_fr_med_42.mp4,181
dataset_root/hmdb51/stand/Oceans13_stand_u_nm_np1_fr_med_9.mp4,208
dataset_root/hmdb51/throw/KnifeThrowing_throw_f_nm_np1_le_med_0.mp4,199
dataset_root/hmdb51/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_8.mp4,215
dataset_root/hmdb51/walk/HP_PRISONER_OF_AZKABAN_walk_f_nm_np1_fr_med_7.mp4,181
dataset_root/hmdb51/sword/Blood_And_Bone_(sword_fight_Scene)_sword_f_nm_np2_ri_med_1.mp4,221
dataset_root/hmdb51/pick/NH_open_carry_litter_pickup_spurs_stunning_encountrs__1_of_2_pick_f_cm_np1_fr_med_0.mp4,174
dataset_root/hmdb51/drink/ThePerfectScore_drink_u_cm_np1_fr_goo_5.mp4,213
dataset_root/hmdb51/walk/Veoh_Alpha_Dog_1_walk_f_cm_np2_fr_med_56.mp4,181
dataset_root/hmdb51/drink/Oceans12_drink_u_nm_np1_fr_goo_15.mp4,213
dataset_root/hmdb51/kick_ball/Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_nm_np1_fr_goo_0.mp4,186
