video,label
dataset_root/hmdb51/sword_exercise/Krav_Maga_Self_Defense_Techniques_-_Forward_Stab_Defense_Move_for_Krav_Maga_sword_exercise_u_cm_np1_fr_bad_1.mp4,180
dataset_root/hmdb51/handstand/Handstand_Competition_3_handstand_f_cm_np1_fr_med_4.mp4,209
dataset_root/hmdb51/eat/Two_Towers_3_eat_h_nm_np1_fr_goo_10.mp4,220
dataset_root/hmdb51/cartwheel/Mirco_turnt_die_5_2_LAD___Schraube_rw_cartwheel_f_cm_np1_ri_med_0.mp4,214
dataset_root/hmdb51/laugh/Weird_Laugh_laugh_h_nm_np1_fr_goo_0.mp4,215
dataset_root/hmdb51/golf/Davis_Love_III__Beautiful_swing!_golf_f_cm_np1_ri_med_0.mp4,207
dataset_root/hmdb51/draw_sword/Takeda_Ryu_Iaido_draw_sword_f_nm_np1_fr_med_6.mp4,183
dataset_root/hmdb51/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_30.mp4,219
dataset_root/hmdb51/catch/Goal_Keeping_Tips_catch_f_cm_np1_fr_med_2.mp4,176
dataset_root/hmdb51/walk/AmericanGangster_walk_u_cm_np1_ba_med_37.mp4,181
dataset_root/hmdb51/kick/Two_Towers_3_kick_f_nm_np1_fr_bad_5.mp4,185
dataset_root/hmdb51/wave/Newall_Green_High_Students_Waving_Goodbye_wave_u_cm_np1_fr_med_0.mp4,210
dataset_root/hmdb51/golf/Tiger_Woods_AMAZING_Shots_golf_f_cm_np1_ri_med_0.mp4,207
dataset_root/hmdb51/pushup/pseudo_planche_pushups_pushup_u_nm_np1_ri_bad_1.mp4,196
dataset_root/hmdb51/golf/Michelle_Wie__Golf_Swing_golf_f_cm_np1_fr_med_0.mp4,207
dataset_root/hmdb51/climb/Julius_Haushammer___Klettern_und_Bouldern___1979_climb_f_cm_np1_ba_med_0.mp4,194
dataset_root/hmdb51/jump/Documentario_Le_Parkour_Londrina_jump_f_nm_np1_ri_bad_3.mp4,188
dataset_root/hmdb51/run/THE_PROTECTOR_run_f_cm_np1_ba_med_28.mp4,212
dataset_root/hmdb51/clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np1_fr_bad_10.mp4,219
dataset_root/hmdb51/wave/Hitch_Part_1_wave_u_nm_np1_fr_goo_1.mp4,210
dataset_root/hmdb51/talk/prelinger_ControlY1950_talk_h_nm_np1_ri_goo_16.mp4,202
dataset_root/hmdb51/somersault/Jennis_Bodenk_r_somersault_f_cm_np1_le_med_2.mp4,179
dataset_root/hmdb51/fencing/Rapier_vs_longsword_Mike_fencing_f_cm_np2_ri_bad_3.mp4,177
dataset_root/hmdb51/climb/Dan_Osman_-_Speed_rock_climbing_climb_f_cm_np1_ba_bad_0.mp4,194
dataset_root/hmdb51/dribble/JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_2.mp4,211
dataset_root/hmdb51/shoot_gun/The_Matrix_5_shoot_gun_h_nm_np1_fr_goo_8.mp4,217
dataset_root/hmdb51/shoot_bow/Shootingarecurve_shoot_bow_u_nm_np1_fr_med_1.mp4,189
dataset_root/hmdb51/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_49.mp4,187
dataset_root/hmdb51/kick_ball/goal_2_part_1_kick_ball_f_cm_np1_fr_bad_1.mp4,186
dataset_root/hmdb51/stand/happy_go_lovely_stand_u_nm_np1_fr_med_9.mp4,208
dataset_root/hmdb51/run/Two_Towers_1_run_f_cm_np1_fr_med_3.mp4,212
dataset_root/hmdb51/run/Fellowship_7_run_u_cm_np1_fr_med_5.mp4,212
dataset_root/hmdb51/handstand/How_to_do_a_Handstand_handstand_f_nm_np1_ri_bad_1.mp4,209
dataset_root/hmdb51/push/Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_fr_bad_3.mp4,198
dataset_root/hmdb51/walk/IamLegend_walk_f_nm_np1_ba_med_9.mp4,181
dataset_root/hmdb51/clap/that70_sshowslowclap_clap_u_nm_np1_fr_med_0.mp4,219
dataset_root/hmdb51/fall_floor/The_Matrix_5_fall_floor_f_nm_np1_fr_bad_10.mp4,218
dataset_root/hmdb51/kick_ball/Ribery_Torwandschiessen_Sportstudio_kick_ball_f_nm_np1_ba_med_5.mp4,186
dataset_root/hmdb51/stand/Crash_stand_u_nm_np1_ri_med_23.mp4,208
dataset_root/hmdb51/handstand/Handstand_Competition_3_handstand_f_cm_np1_fr_med_7.mp4,209
dataset_root/hmdb51/walk/TheBoondockSaints_walk_f_cm_np2_fr_med_94.mp4,181
dataset_root/hmdb51/laugh/laughing_out_her_brains_laugh_u_cm_np1_fr_med_1.mp4,215
dataset_root/hmdb51/run/Faith_Rewarded_run_f_cm_np1_le_med_16.mp4,212
dataset_root/hmdb51/walk/American_History_X_walk_f_nm_np1_ba_med_13.mp4,181
dataset_root/hmdb51/ride_horse/Two_Towers_7_ride_horse_f_cm_np5_fr_med_1.mp4,203
dataset_root/hmdb51/dive/BASE_Jumping_Compilation_-_Brilliant_dive_f_cm_np2_le_bad_5.mp4,200
dataset_root/hmdb51/smile/YouTube_smiles!_smile_h_nm_np1_fr_bad_21.mp4,193
dataset_root/hmdb51/handstand/Philli_beim_Bodenturnen_handstand_f_cm_np1_ri_bad_2.mp4,209
dataset_root/hmdb51/ride_horse/ChikiMovie_ride_horse_f_cm_np1_le_med_8.mp4,203
dataset_root/hmdb51/talk/The_Fugitive_3_talk_u_nm_np1_fr_med_4.mp4,202
dataset_root/hmdb51/pushup/Girl_doing_30_GOOD_Push_Ups_pushup_f_nm_np1_le_goo_2.mp4,196
dataset_root/hmdb51/smile/YouTube_smiles!_smile_h_cm_np1_fr_goo_0.mp4,193
dataset_root/hmdb51/hit/Collins_getting_hit_with_a_stick_on_the_head_hit_f_cm_np1_le_bad_3.mp4,197
dataset_root/hmdb51/shoot_ball/3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_0.mp4,175
dataset_root/hmdb51/turn/Veoh_Alpha_Dog_2_turn_u_nm_np1_le_med_1.mp4,191
dataset_root/hmdb51/clap/Clap_Hands_clap_u_nm_np1_fr_med_1.mp4,219
dataset_root/hmdb51/stand/American_History_X_stand_u_cm_np1_le_med_41.mp4,208
dataset_root/hmdb51/brush_hair/Blonde_being_brushed_brush_hair_f_nm_np2_ri_med_0.mp4,216
dataset_root/hmdb51/pour/How_to_Build_a_Cocktail_pour_u_nm_np1_fr_med_2.mp4,195
dataset_root/hmdb51/fencing/AHF_Rapier_fencing_f_cm_np2_le_bad_0.mp4,177
dataset_root/hmdb51/smile/YouTube_smiles!_smile_h_nm_np1_fr_med_8.mp4,193
dataset_root/hmdb51/situp/Abs__Situps__Crunches_situp_u_cm_np1_ri_goo_2.mp4,206
dataset_root/hmdb51/shoot_bow/JuanReneSerranoSemifinal_shoot_bow_u_cm_np1_fr_goo_6.mp4,189
dataset_root/hmdb51/run/TheBoondockSaints_run_u_cm_np1_fr_bad_95.mp4,212
dataset_root/hmdb51/cartwheel/Geena_und_die_Radschl_ge___;-)_cartwheel_f_cm_np1_le_med_3.mp4,214
dataset_root/hmdb51/handstand/Monikas_Staatsexamen__Turnen_handstand_f_cm_np1_ba_med_0.mp4,209
dataset_root/hmdb51/talk/The_Matrix_Revolutions_5_talk_h_nm_np1_fr_goo_2.mp4,202
dataset_root/hmdb51/sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_1.mp4,180
dataset_root/hmdb51/jump/THE_PROTECTOR_jump_f_nm_np1_ba_bad_90.mp4,188
dataset_root/hmdb51/shoot_bow/Fellowship_5_shoot_bow_h_nm_np1_fr_goo_4.mp4,189
dataset_root/hmdb51/wave/Abschieds-winken_!!!!!!_Gruss_Guido_wave_u_cm_np1_fr_bad_1.mp4,210
dataset_root/hmdb51/sit/AmericanGangster_sit_u_cm_np1_ri_med_25.mp4,182
dataset_root/hmdb51/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_h_nm_np2_le_goo_3.mp4,204
dataset_root/hmdb51/turn/HP_PRISONER_OF_AZKABAN_turn_u_cm_np1_fr_med_22.mp4,191
dataset_root/hmdb51/pick/Wallet_Trick_pick_f_cm_np4_ri_med_0.mp4,174
dataset_root/hmdb51/sword/Obi-Wan_Kenobi__Anakin_Skywalker_and_Yoda_vs__Count_Dooku_sword_f_cm_np2_ri_bad_2.mp4,221
dataset_root/hmdb51/shoot_ball/ImprovingBasketballSkills-BasketballTurnaroundFadeAway_shoot_ball_f_nm_np1_ri_med_0.mp4,175
dataset_root/hmdb51/sword_exercise/The_Last_Samurai_-_In_Your_Honor_sword_exercise_f_cm_np1_ri_bad_5.mp4,180
dataset_root/hmdb51/flic_flac/Flick_Flack_flic_flac_f_cm_np1_le_med_0.mp4,224
dataset_root/hmdb51/drink/The_Departed_-_Part_1_drink_h_nm_np1_fr_goo_8.mp4,213
dataset_root/hmdb51/sit/TheBoondockSaints_sit_u_cm_np1_fr_med_29.mp4,182
dataset_root/hmdb51/turn/The_Fugitive_4_turn_u_cm_np1_fr_med_3.mp4,191
dataset_root/hmdb51/walk/EVOLUTION_walk_f_nm_np1_fr_med_24.mp4,181
dataset_root/hmdb51/drink/Return_of_the_King_13_drink_h_nm_np1_fr_goo_1.mp4,213
dataset_root/hmdb51/situp/Mark_Pfeltz_Sets_World_Record_For_sit_ups_situp_f_nm_np1_ri_bad_0.mp4,206
dataset_root/hmdb51/punch/BATMAN_BEGINS_punch_h_nm_np1_ba_bad_7.mp4,223
dataset_root/hmdb51/ride_horse/BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_6.mp4,203
dataset_root/hmdb51/run/BLACK_HAWK_DOWN_run_f_cm_np1_fr_bad_22.mp4,212
dataset_root/hmdb51/shoot_ball/BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_6.mp4,175
dataset_root/hmdb51/dive/Butcho_dive_f_cm_np1_fr_bad_1.mp4,200
dataset_root/hmdb51/throw/Two_Towers_6_throw_h_cm_np1_fr_bad_3.mp4,199
dataset_root/hmdb51/flic_flac/7_Flickflacks_flic_flac_f_cm_np1_le_med_0.mp4,224
dataset_root/hmdb51/sit/ThePerfectScore_sit_u_cm_np1_fr_med_1.mp4,182
dataset_root/hmdb51/walk/TheLastManOnearth_walk_u_cm_np1_ri_med_10.mp4,181
dataset_root/hmdb51/walk/TrumanShow_walk_f_nm_np1_ri_med_9.mp4,181
dataset_root/hmdb51/sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_ba_med_7.mp4,221
dataset_root/hmdb51/sit/AmericanGangster_sit_u_cm_np1_le_med_61.mp4,182
dataset_root/hmdb51/turn/20060723sfjffkillerskiss_turn_f_cm_np1_ri_med_0.mp4,191
dataset_root/hmdb51/shake_hands/ANNA_BESSONOVA_in_Mie_WC_2009_-_Elegance_Award_Ceremony_shake_hands_u_cm_np2_le_med_1.mp4,192
dataset_root/hmdb51/shake_hands/Prize_Giving_Ceremony_1_shake_hands_f_cm_np2_le_med_1.mp4,192
dataset_root/hmdb51/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_f_cm_np4_ba_med_6.mp4,222
dataset_root/hmdb51/wave/Crash_wave_u_cm_np1_ba_med_13.mp4,210
dataset_root/hmdb51/eat/StrangerThanFiction_eat_h_nm_np1_ri_goo_4.mp4,220
dataset_root/hmdb51/ride_horse/ALeapToFreedom_ride_horse_f_nm_np1_ba_med_1.mp4,203
dataset_root/hmdb51/pullup/Pull-ups-_Nicole_Weeks_pullup_u_cm_np1_le_goo_2.mp4,184
dataset_root/hmdb51/shoot_ball/PlayingBasketballGotWater_shoot_ball_f_nm_np1_ba_med_4.mp4,175
dataset_root/hmdb51/sword_exercise/How_to_Fence_-_How_to_do_the_Balestra_sword_exercise_f_nm_np1_le_bad_0.mp4,180
dataset_root/hmdb51/pushup/Push_Up_Workout_--_Do_100_Total_Pushups_In_A_Row_pushup_f_nm_np1_le_med_2.mp4,196
dataset_root/hmdb51/hug/A_Beautiful_Mind_3_hug_u_cm_np2_ba_med_2.mp4,222
dataset_root/hmdb51/pushup/Day_19__100_Pushups_a_Day_Challenge!_(_Break_Your_Rules_)_pushup_f_nm_np1_fr_goo_0.mp4,196
dataset_root/hmdb51/hit/xbox_360_massive_destruction_hit_f_cm_np1_fr_bad_4.mp4,197
dataset_root/hmdb51/pullup/Eight_wide_grip_pull-ups_pullup_u_cm_np1_ba_med_2.mp4,184
dataset_root/hmdb51/smile/SE7EN_SMILES_x3_smile_h_nm_np1_fr_med_2.mp4,193
dataset_root/hmdb51/walk/KUNG_FU_HUSTLE_walk_f_cm_np1_le_med_6.mp4,181
dataset_root/hmdb51/walk/AmericanGangster_walk_f_nm_np1_ba_med_72.mp4,181
dataset_root/hmdb51/walk/20070723_sfjff_waitingforrescue_walk_f_nm_np1_ba_med_1.mp4,181
dataset_root/hmdb51/wave/KUNG_FU_HUSTLE_wave_f_nm_np1_fr_med_7.mp4,210
dataset_root/hmdb51/somersault/Turnk_r_somersault_f_cm_np4_fr_med_1.mp4,179
dataset_root/hmdb51/sword_exercise/Iaido_13_katas_sword_exercise_f_nm_np1_fr_bad_8.mp4,180
dataset_root/hmdb51/shoot_ball/3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_6.mp4,175
dataset_root/hmdb51/pushup/Laura_-_PushUps_pushup_f_cm_np1_le_med_1.mp4,196
dataset_root/hmdb51/run/Age13_1_run_f_nm_np1_fr_med_2.mp4,212
dataset_root/hmdb51/sit/SweeneyTodd_sit_f_cm_np1_fr_bad_16.mp4,182
dataset_root/hmdb51/shoot_ball/ImprovingBasketballSkills-BasketballTeardropJumpShot_shoot_ball_f_nm_np1_ba_med_0.mp4,175
dataset_root/hmdb51/pushup/YOUTUBE_PUSH_UP_CHALLENGE_pushup_f_cm_np1_fr_med_0.mp4,196
dataset_root/hmdb51/throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_4.mp4,199
dataset_root/hmdb51/situp/Sit_Ups_for_6pack_Abs___Forgotten_Abdominal_Exercise_situp_f_nm_np1_le_med_1.mp4,206
dataset_root/hmdb51/smile/YouTube_smiles!_smile_h_nm_np1_fr_goo_7.mp4,193
dataset_root/hmdb51/ride_horse/ChikiMovie_ride_horse_f_cm_np1_ri_med_7.mp4,203
dataset_root/hmdb51/sit/IamLegendII_sit_f_cm_np1_fr_med_7.mp4,182
dataset_root/hmdb51/smoke/smoking_smoke_h_nm_np1_fr_med_0.mp4,190
dataset_root/hmdb51/situp/Body_Flex_-_How2_-_Sit-Up_situp_f_nm_np1_le_goo_1.mp4,206
dataset_root/hmdb51/pick/Sixthsense_pick_h_nm_np1_fr_goo_1.mp4,174
dataset_root/hmdb51/clap/My_Lil__Man_clapping_his_Hands_clap_u_nm_np1_fr_goo_0.mp4,219
dataset_root/hmdb51/ride_horse/Two_Towers_3_ride_horse_f_cm_np3_ba_bad_0.mp4,203
dataset_root/hmdb51/wave/wave_and_say_hi_wave_u_nm_np1_fr_med_0.mp4,210
dataset_root/hmdb51/stand/AgentCodyBanks_stand_u_cm_np1_fr_med_5.mp4,208
dataset_root/hmdb51/kick_ball/The_Damned_United___HQ___Clip_Two-_Be_The_Best_kick_ball_u_cm_np2_ri_goo_0.mp4,186
dataset_root/hmdb51/hit/50_FIRST_DATES_hit_f_cm_np1_ri_bad_17.mp4,197
dataset_root/hmdb51/golf/Adam_Scott_golf_f_cm_np1_le_goo_0.mp4,207
dataset_root/hmdb51/smoke/smoking_video_smoke_h_nm_np1_fr_med_0.mp4,190
dataset_root/hmdb51/cartwheel/Bodenturnen_cartwheel_f_cm_np1_le_med_3.mp4,214
dataset_root/hmdb51/turn/Veoh_Alpha_Dog_1_turn_u_nm_np1_le_med_19.mp4,191
dataset_root/hmdb51/golf/Rate_my_golf_swing__driver_and_9_iron_golf_f_cm_np1_ri_med_0.mp4,207
dataset_root/hmdb51/stand/IamLegend_stand_f_nm_np1_fr_med_20.mp4,208
dataset_root/hmdb51/run/TheBoondockSaints_run_f_cm_np3_fr_bad_128.mp4,212
dataset_root/hmdb51/kick_ball/GOAL_2_living_the_dream_movie_part_9_kick_ball_f_cm_np1_fr_med_0.mp4,186
dataset_root/hmdb51/walk/TheLittleShopofHorrors_walk_u_cm_np1_ri_med_1.mp4,181
dataset_root/hmdb51/turn/Italian_Job_2_turn_h_nm_np1_ri_med_9.mp4,191
dataset_root/hmdb51/shake_hands/CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_shake_hands_u_cm_np2_le_med_3.mp4,192
dataset_root/hmdb51/fencing/Zorro_(Funny_Fight_Scene)_fencing_f_cm_np2_le_goo_0.mp4,177
dataset_root/hmdb51/talk/veoh_harold_and_kumar_talk_h_nm_np1_fr_med_18.mp4,202
dataset_root/hmdb51/situp/How_to_get_a_six_pack_in_3minutes_EXPLOSIVE_RESULTS_IN_YOUR_4_WEEKS_situp_f_nm_np1_ri_med_2.mp4,206
dataset_root/hmdb51/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_fr_bad_14.mp4,185
dataset_root/hmdb51/turn/The_Departed_-_Part_2_turn_h_cm_np1_ri_med_6.mp4,191
dataset_root/hmdb51/kiss/BestKisses_kiss_u_nm_np2_ri_med_12.mp4,204
dataset_root/hmdb51/walk/BIG_FISH_walk_u_cm_np1_fr_med_3.mp4,181
dataset_root/hmdb51/somersault/Turnk_r_Pippi_Michel_somersault_f_cm_np2_ri_med_3.mp4,179
dataset_root/hmdb51/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_10.mp4,222
dataset_root/hmdb51/sit/AmericanGangster_sit_u_nm_np1_fr_med_29.mp4,182
dataset_root/hmdb51/climb/Sarah_und_die_Kletterwand_climb_f_cm_np1_ri_bad_1.mp4,194
dataset_root/hmdb51/shoot_gun/The_Matrix_6_shoot_gun_u_nm_np1_ri_goo_4.mp4,217
dataset_root/hmdb51/swing_baseball/BaseballSwingAnalysis_swing_baseball_u_nm_np1_ba_med_7.mp4,187
dataset_root/hmdb51/push/Joel_Pushing_Box_push_f_cm_np1_ri_bad_0.mp4,198
dataset_root/hmdb51/shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_9.mp4,175
dataset_root/hmdb51/climb_stairs/Treppen_steigen_climb_stairs_f_cm_np1_ba_bad_5.mp4,201
dataset_root/hmdb51/handstand/K!_Tour_08-_NORWICH_Madina_handstand_competition_handstand_f_cm_np1_le_med_0.mp4,209
dataset_root/hmdb51/fencing/Zorro_(Funny_Fight_Scene)_fencing_u_cm_np1_le_bad_2.mp4,177
dataset_root/hmdb51/pick/Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_le_med_2.mp4,174
dataset_root/hmdb51/somersault/48_Putzelb_ume_hintereinander_Mare_somersault_f_cm_np1_le_bad_0.mp4,179
dataset_root/hmdb51/turn/WeddingCrashers_turn_u_nm_np1_fr_med_9.mp4,191
dataset_root/hmdb51/wave/BATMAN_BEGINS_wave_u_cm_np1_fr_med_19.mp4,210
dataset_root/hmdb51/turn/Italian_Job_2_turn_h_nm_np1_ri_med_7.mp4,191
dataset_root/hmdb51/sword_exercise/Spirit_Of_The_Sword_Volume_1_DVD_sword_exercise_f_nm_np1_fr_bad_2.mp4,180
dataset_root/hmdb51/kick/kick__Bruce_Lee_Kick_kick_u_cm_np1_fr_med_0.mp4,185
dataset_root/hmdb51/handstand/Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_3_handstand_f_cm_np1_le_med_2.mp4,209
dataset_root/hmdb51/walk/Hitch_Part_2_walk_h_cm_np1_fr_med_3.mp4,181
dataset_root/hmdb51/kick_ball/Eine_andere_Liga_(10_10)_kick_ball_f_cm_np1_fr_med_1.mp4,186
dataset_root/hmdb51/laugh/Weird_Laugh_laugh_h_nm_np1_fr_goo_2.mp4,215
dataset_root/hmdb51/punch/BoxingTipsHowtoBuildPunchingPower_punch_u_cm_np1_fr_med_4.mp4,223
dataset_root/hmdb51/fall_floor/CastAway1_fall_floor_u_nm_np1_fr_med_11.mp4,218
dataset_root/hmdb51/walk/prideandprejudice1_walk_u_nm_np1_le_med_15.mp4,181
dataset_root/hmdb51/run/RETURN_OF_THE_KING_run_f_cm_np1_ri_med_11.mp4,212
dataset_root/hmdb51/shake_hands/Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_fr_med_7.mp4,192
dataset_root/hmdb51/brush_hair/Brunette_Foxyanya_ultra_silky_long_hair_brushing_hairjob_brush_hair_h_nm_np2_ri_goo_5.mp4,216
dataset_root/hmdb51/fencing/Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_le_bad_0.mp4,177
dataset_root/hmdb51/walk/AmericanGangster_walk_f_cm_np1_fr_med_58.mp4,181
dataset_root/hmdb51/catch/Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_f_cm_np1_ba_bad_8.mp4,176
dataset_root/hmdb51/laugh/Chipmunk_Laugh_laugh_u_cm_np1_fr_med_1.mp4,215
dataset_root/hmdb51/hit/Mac_Smashing_hit_f_cm_np1_ri_bad_1.mp4,197
dataset_root/hmdb51/stand/RATRACE_stand_f_cm_np1_le_med_35.mp4,208
dataset_root/hmdb51/sit/AmericanGangster_sit_u_cm_np1_ri_bad_10.mp4,182
dataset_root/hmdb51/somersault/Turnen_Uni_Osnabr_ck_Boden_(Einf_hrung)_somersault_f_cm_np1_ba_med_1.mp4,179
dataset_root/hmdb51/shoot_bow/MegaPrecisionArchery_shoot_bow_u_nm_np1_fr_med_5.mp4,189
dataset_root/hmdb51/turn/Sixthsense_turn_f_nm_np1_ba_med_10.mp4,191
dataset_root/hmdb51/dribble/Basic_Basketball_Moves_dribble_f_cm_np1_ba_goo_5.mp4,211
dataset_root/hmdb51/shake_hands/CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_shake_hands_u_cm_np2_le_med_7.mp4,192
dataset_root/hmdb51/wave/RATRACE_wave_f_nm_np1_fr_med_21.mp4,210
dataset_root/hmdb51/run/Finding_Forrester_2_run_f_cm_np1_le_med_2.mp4,212
dataset_root/hmdb51/walk/20060723sfjffjewcy_walk_f_nm_np1_fr_med_1.mp4,181
dataset_root/hmdb51/cartwheel/Bodenturnen_2004_cartwheel_f_cm_np1_le_med_4.mp4,214
dataset_root/hmdb51/smoke/smoking_smoke_h_nm_np1_fr_med_2.mp4,190
dataset_root/hmdb51/kick/kick__bruce_lee_v_s_japanese_kick_u_cm_np1_ri_bad_1.mp4,185
dataset_root/hmdb51/walk/BLACK_HAWK_DOWN_walk_f_nm_np1_le_med_7.mp4,181
dataset_root/hmdb51/eat/AmericanGangster_eat_u_nm_np1_fr_med_12.mp4,220
dataset_root/hmdb51/stand/TheBoondockSaints_stand_u_nm_np1_fr_med_111.mp4,208
dataset_root/hmdb51/climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_nm_np3_ba_med_2.mp4,201
dataset_root/hmdb51/turn/The_Fugitive_5_turn_u_nm_np1_ba_med_9.mp4,191
dataset_root/hmdb51/dribble/PlayingBasketball_dribble_f_nm_np1_le_med_4.mp4,211
dataset_root/hmdb51/chew/Bubble_Gum_Club_2_chew_h_nm_np2_fr_med_1.mp4,205
dataset_root/hmdb51/somersault/Jennis_Bodenk_r_somersault_f_cm_np1_le_med_0.mp4,179
dataset_root/hmdb51/sword/Baddest_Fight_Scenes_EVER!_-_Kill_Bill__Vol___1_-_vs__Crazy_88_s_sword_u_cm_np6_ri_med_0.mp4,221
